,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
708,1.0015927888173652,-0.77624355728259,0.8743072587118641,1.4803824121354878,0.19350284283480054,0.5110745507110537,-0.19673030993062499,1.5121244643868372,-0.5183200572990452,-0.08628087029310069,-0.4178924530018234,6
2208,0.29058130584661124,-0.18097326798985677,-0.2825281941466009,-0.8658053693807425,-0.6761432459222464,-1.3116895869082115,-0.24379127661187192,-0.7781507565536017,0.011479163392378429,0.0013417095732900781,0.7197449607392448,5
809,-0.7759359186095182,0.21587359153863186,-0.6130526092490193,1.3818030935843857,0.010419455728053686,1.2754595116481648,1.5915864239567579,1.2446470663207938,-0.12097064178047748,-0.524393769625054,-0.8241915293379191,6
3880,-1.0129397462664362,0.017450161774387827,-0.7783148168002287,2.2493010968340847,0.0561903025047404,0.3934768644130366,-0.6438094934024707,1.6492066308956506,-0.5845449598854717,-0.3491486098922725,-1.3117504209412336,6
2093,-0.30192826329568323,-0.5778201275183457,1.617987192692306,1.7169727766581326,0.2850445363881736,-0.7824999985671345,-0.05554740988688424,1.5288418017659626,-1.644143401268319,-1.2253744085561797,-0.905451344605138,5
4077,-1.3684454877518126,-0.28018498287197907,-1.0262081281270425,-0.9643846879318446,-0.08112223782531974,-0.841298841716143,-0.7144009434243411,-0.8717678458767335,0.7399530918430844,0.8775675082371968,0.39470569967036795,6
3882,0.29058130584661124,-0.77624355728259,0.2958895322826316,-0.9643846879318446,0.14773199605811382,-0.42970693967308315,-0.22026079327124845,-0.590916577907375,-0.2534204469533334,0.26420944917246236,0.23218606913593026,5
1696,1.9496080994450362,0.4142970213028765,0.21325842850702686,1.6775410492376919,-0.21843477815537957,0.6874710801580793,1.2150986905067827,1.3951031027329224,-0.7169947650583276,-1.5758647280217422,-0.4178924530018234,6
1887,0.5275851335035292,-0.37939669775410134,0.62641394738505,1.4212348210048265,0.19350284283480054,0.33467802126402807,0.9327328904193011,1.5957111512824642,1.2035274099480817,-0.524393769625054,-0.6616718988034814,5
4750,-1.0129397462664362,-1.3715138465753232,0.2958895322826316,-1.0235322790625059,-0.6303723991455596,1.6282525705422162,0.22681839020059727,-0.7279987444162255,0.8724028970159404,-0.43677118975866325,0.5572253302048057,5
1252,-1.4869474015802722,-0.32979084031304023,-0.1172659865953915,-1.0432481427727263,0.0561903025047404,-0.6649023122691173,0.3209403235630911,-0.44380400897105665,-0.4520951547126158,-0.6120163494914448,-0.9867111598723568,6
4333,0.5275851335035292,-0.8754552721647123,-0.5304215054734146,1.4803824121354878,0.5138987702716072,0.5698733938600623,0.3915317735849615,1.3516380255472038,-1.644143401268319,-0.6996389293578356,-1.3930102362084524,8
4411,-1.2499435739233542,0.21587359153863186,0.37852063605823627,-0.29404532178435017,-0.309976471708753,-0.7824999985671345,-1.2320715769180572,-1.4702485240494747,0.2763787737380903,0.789944928370806,2.1011618202819697,7
1308,2.779121496244248,-1.2723021316932013,2.8574537493263756,-0.944668824221624,0.010419455728053686,-0.7824999985671345,-0.19673030993062499,0.25832416095228417,-1.1143441805768954,-0.3491486098922725,-0.09285319193294658,6
3847,-0.5389320909526002,0.4142970213028765,-0.8609459205758332,1.9338472774705575,0.4223570767182338,0.04068380551898528,0.8856719237380541,1.5288418017659626,0.47505348149737264,0.4394546089052439,-1.149230790406796,5
3127,0.8830908749889057,0.21587359153863186,0.37852063605823627,-0.846089505670522,-0.12689308460200646,-1.488086116355237,-0.9497057768305757,-0.35687385459961946,-0.12097064178047748,1.4033029874355414,0.39470569967036795,5
46,-0.7759359186095182,1.7040493147704652,-0.6130526092490193,-0.39262464033545225,0.7885238509317272,1.6282525705422162,1.5915864239567579,-0.009153237113759264,0.5412783840838021,0.26420944917246236,-0.5804120835362612,4
2013,-0.30192826329568323,0.4142970213028765,-0.9435770243514379,2.0324265960216596,0.010419455728053686,0.15828149181700238,-0.12613885990875462,1.29479907845817,0.21015387115166376,1.578548147168323,-0.09285319193294658,6
1715,-0.4204301771241417,-0.9746669870468346,0.04799622095581792,-0.944668824221624,-0.2642056249320663,0.45227570756204516,0.22681839020059727,-0.9453241303448927,0.8724028970159404,0.8775675082371968,0.8010047760064637,8
3980,-0.8944378324379777,-0.5778201275183457,-0.6956837130246241,1.1254968653515203,-0.4930598588154995,1.0990629822011393,-0.0790778932275077,0.2616676284280944,0.14392896856523435,-0.7872615092242259,0.15092625386870998,5
3167,-1.4869474015802722,0.017450161774387827,0.5437828436094457,-0.05745495726170521,-0.5388307055921863,0.04068380551898528,-0.4790961100181065,-0.865080910925076,0.14392896856523435,-0.524393769625054,1.2885636676097783,7
480,-0.18342634946722372,1.9024727445347094,0.04799622095581792,0.49458922662446675,-0.12689308460200646,-0.2533104102260575,0.7915499903755603,0.7932789570843339,0.21015387115166376,0.9651900881035875,-1.0679709751395772,5
3344,0.05357747818969428,1.0095673105956098,-0.36515929792220564,1.4310927528599369,0.1019611492814271,0.9814652959031221,1.191568207166159,1.2747382736031971,-1.2467939857497512,0.9651900881035875,-0.8241915293379191,6
3446,0.5275851335035292,0.612720451067121,-0.2825281941466009,0.5931685451755689,0.5138987702716072,-0.07691388077903183,0.9327328904193011,0.5057407541633548,-0.2534204469533334,-0.43677118975866325,-0.09285319193294658,6
2872,-3.145974195178696,-1.0738787019289566,0.21325842850702686,-0.9052370968011834,-0.7676849394756197,3.392217865012473,0.5327146736287023,-1.3498836949197495,3.0578246823680617,3.5062449042289177,1.2073038523425594,7
2688,0.4090832196750708,-0.8754552721647123,-0.5304215054734146,0.9480540919595363,0.6969821573783538,0.6286722370090708,0.2503488735412207,1.234616663893326,-1.3130188883361777,0.8775675082371968,-0.9867111598723568,6
4652,-0.8944378324379777,1.0095673105956098,1.1222005700386777,-0.9841005516420651,0.23927368961148693,1.393057197946182,1.6857083573192517,-0.3134087774138637,0.34260367632451966,0.08896428943968085,-0.7429317140707002,5
790,1.0015927888173652,0.612720451067121,-0.44779040169780987,0.9086223645390956,-0.2642056249320663,-0.2533104102260575,-0.50262659335873,1.378385765353797,0.5412783840838021,-1.7511098877545237,-1.0679709751395772,6
3687,-1.0129397462664362,-1.173090416811079,-0.5304215054734146,1.1057810016412999,-0.721914092698933,0.21708033496601095,-0.9497057768305757,-0.0024663021621016824,-0.2534204469533334,-1.3129969884225698,0.23218606913593026,5
4204,0.05357747818969428,-0.18097326798985677,0.37852063605823627,0.8100430459879935,-0.08112223782531974,-0.13571272392804037,0.015044040134986138,0.3820324575578195,-0.8494445702311836,0.08896428943968085,-0.17411300720016543,6
3124,-0.4204301771241417,-0.37939669775410134,0.461151739833841,2.1507217782829824,0.2850445363881736,-0.7824999985671345,-0.2908522432931188,1.6224588910890574,-0.5183200572990452,-0.17390345015949146,-1.0679709751395772,6
4499,-1.9609550568941072,1.0095673105956098,-0.6130526092490193,0.25799886210182166,0.33081538316486037,-0.9000976848651515,-0.8320533601274583,-0.5106733584875582,0.5412783840838021,-0.3491486098922725,1.369823482876997,6
841,2.186611927101953,-0.4786084126362234,-0.1172659865953915,1.3818030935843857,-0.08112223782531974,-0.01811503763002327,0.7209585403536899,1.9133405614858838,-0.4520951547126158,-0.17390345015949146,-1.3930102362084524,7
3401,2.3051138409304137,-0.8754552721647123,-0.2825281941466009,-0.2743294580741298,-0.8134557862523063,-0.07691388077903183,-0.4320351433368596,-0.5374210982941885,-1.644143401268319,-0.17390345015949146,0.5572253302048057,5
4844,-2.4349627122079434,0.11666187665650958,-0.8609459205758332,-1.0432481427727263,-0.08112223782531974,0.15828149181700238,0.979793857100548,-1.6006437556066675,0.6075032866702286,-1.3129969884225698,1.1260440370753404,6
2403,2.3051138409304137,0.5135087361849988,0.21325842850702686,-0.846089505670522,-0.5388307055921863,-0.9588965280141601,-0.3143827266337423,-0.7915246264569168,-1.5116935960954632,4.2948481230264335,1.7761225592130927,6
3280,-0.5389320909526002,-1.2723021316932013,-0.36515929792220564,-0.9052370968011834,-0.08112223782531974,-0.841298841716143,-0.5496875600399769,-0.7915246264569168,-0.5845449598854717,-0.9625066689570074,-0.25537282246738574,5
4054,0.4090832196750708,-1.0738787019289566,-0.44779040169780987,2.200011437558534,0.19350284283480054,-0.13571272392804037,0.36800129024433803,1.8999666915825686,-1.644143401268319,-0.524393769625054,-1.2304906056740148,7
2535,2.5421176685873306,-0.18097326798985677,0.04799622095581792,0.060840224999617436,-0.7676849394756197,-0.841298841716143,0.5562451569693257,0.3151631080413179,-0.7169947650583276,0.08896428943968085,0.06966643860149112,6
195,-0.5389320909526002,0.21587359153863186,0.9569383624874688,-0.5700674137274361,6.921817319007742,2.3926375314793273,0.979793857100548,0.05771611240274231,-1.1143441805768954,-0.8748840890906167,-1.149230790406796,6
695,-0.6574340047810597,0.612720451067121,-0.44779040169780987,1.6381093218172513,0.0561903025047404,0.8050687664560965,1.4033425572317701,1.2279297289416684,0.2763787737380903,-0.2615260300258817,-0.8241915293379191,5
919,2.0681100132734946,-0.9746669870468346,0.5437828436094457,-1.0432481427727263,-0.2642056249320663,-0.9000976848651515,-0.7379314267649646,-0.5775427080040969,-1.644143401268319,-1.4882421481553514,-0.25537282246738574,7
364,-0.06492443563876525,-1.173090416811079,0.5437828436094457,-0.8066577782500812,-0.4015181652621264,-1.0176953711631687,-0.8555838434680818,-0.5775427080040969,1.9982262409852172,-0.6120163494914448,0.7197449607392448,7
692,-1.0129397462664362,0.8111438808313651,-1.4393636470050657,-0.018023229841264327,-0.4472890120388131,0.04068380551898528,1.238629173847406,0.05771611240274231,-0.12097064178047748,1.140435247836369,-0.5804120835362612,5
2073,-0.30192826329568323,-0.08176155310773447,-0.36515929792220564,-0.21518186694346855,-0.035351391048633024,1.2754595116481648,1.191568207166159,0.42549753474353813,0.8061779944295139,2.6300191055650113,-0.5804120835362612,5
410,0.4090832196750708,-0.28018498287197907,0.461151739833841,2.476033529501619,-0.3557473184854397,0.3934768644130366,0.3915317735849615,1.96349257362326,-1.4454686935090337,-0.17390345015949146,-1.2304906056740148,6
2510,-0.7759359186095182,0.017450161774387827,0.9569383624874688,0.21856713468138078,-0.035351391048633024,0.6286722370090708,1.5209949739348876,0.5692666362040462,0.47505348149737264,-0.2615260300258817,-1.0679709751395772,6
2396,1.8311061856165778,0.21587359153863186,-0.6956837130246241,2.239443164978974,0.0561903025047404,-0.6061034691201088,1.8739522240442394,2.050422727994697,-1.3792437909226072,1.4909255673019322,-1.149230790406796,5
334,-1.4869474015802722,-0.18097326798985677,-0.6130526092490193,-0.1363184121025868,-0.6761432459222464,-1.37048843005722,-1.373254476961798,-0.5775427080040969,0.40882857891094615,-0.9625066689570074,0.23218606913593026,5
1655,1.1200947026458237,0.017450161774387827,1.2874627775898873,-1.0038164153522855,0.010419455728053686,-0.48850578282209167,0.08563549015685651,-0.14289193614676243,-0.6507698624719012,0.8775675082371968,-0.25537282246738574,5
3294,0.5275851335035292,-0.28018498287197907,-0.44779040169780987,-0.9643846879318446,-0.12689308460200646,-0.9588965280141601,-0.5967485267212238,-0.21644822061492158,1.269752312534508,0.6146997686380254,-0.33663263773460456,6
2154,3.490132979215003,6.4662116291123315,0.9569383624874688,0.4354416354938054,0.2850445363881736,-0.07691388077903183,1.1445072404849121,1.796319199831969,-0.4520951547126158,0.8775675082371968,-0.25537282246738574,4
438,0.6460870473319887,-1.2226962742521401,0.04799622095581792,-0.8066577782500812,-0.035351391048633024,2.245640423606806,1.7798302906817456,-0.20976128566330113,-0.05474573919404806,1.0528126679699783,-0.49915226826904224,7
3645,-1.1314416600948947,-0.9746669870468346,-0.44779040169780987,-0.25461359436390946,-0.309976471708753,0.863867609605105,0.015044040134986138,-0.7948680939327271,-0.18719554436690397,-0.43677118975866325,0.638485145472026,6
3287,-0.06492443563876525,-0.677031842400468,-0.1998970903709962,-0.6883625959887587,0.010419455728053686,0.2758791781150195,-0.40850465999623614,-0.9118894555866419,-0.783219667644757,1.4033029874355414,0.31344588440314913,7
3353,-0.4204301771241417,1.5056258850062207,-0.44779040169780987,0.9579120238146467,-0.6303723991455596,-0.2533104102260575,-1.2085410935774337,-0.6109773827623477,-1.1143441805768954,-0.9625066689570074,1.5323431134114363,6
3692,0.29058130584661124,-0.77624355728259,-0.5304215054734146,0.6326002725960096,-0.4015181652621264,-0.9588965280141601,-0.7849923934462115,0.13795933182255907,-0.9818943754040395,-1.0501292488233982,-0.01159337666572773,7
2805,0.5275851335035292,-0.77624355728259,-0.6130526092490193,-0.944668824221624,-0.2642056249320663,0.04068380551898528,-0.3614436933149892,-0.5507949681974665,1.0048527021887963,-0.43677118975866325,0.23218606913593026,6
3330,-0.18342634946722372,-0.4786084126362234,-0.03463488281978679,0.33686231694270324,0.1019611492814271,0.5698733938600623,0.8856719237380541,0.23157642114569096,-0.5183200572990452,0.26420944917246236,-0.33663263773460456,6
1699,-0.6574340047810597,-0.18097326798985677,-0.36515929792220564,-0.8263736419603016,-0.12689308460200646,-0.01811503763002327,0.8621414403974307,-0.7447160817953509,1.269752312534508,-0.524393769625054,0.8822645912736825,6
4511,-0.8944378324379777,-0.08176155310773447,-0.1172659865953915,-1.0432481427727263,-0.5388307055921863,-0.6649023122691173,-0.6673399767430942,-1.413409576960441,1.1373025073616523,-0.7872615092242259,1.613602928678655,6
442,-1.0129397462664362,-0.28018498287197907,-0.44779040169780987,-0.8263736419603016,-0.9049974798056798,1.0990629822011393,-0.2908522432931188,-1.413409576960441,1.6008768254666494,1.4033029874355414,1.9386421897475319,8
227,0.29058130584661124,-0.28018498287197907,-0.1172659865953915,0.7706113185675527,-0.21843477815537957,1.804649099989242,3.144598324437906,0.960452330875625,-0.12097064178047748,0.26420944917246236,-1.149230790406796,6
730,-0.4204301771241417,-0.4786084126362234,-0.03463488281978679,1.4606665484252677,-0.17266393137869285,-0.6061034691201088,0.015044040134986138,0.9771696682547504,1.0710776047752257,0.6146997686380254,-0.09285319193294658,6
1730,2.779121496244248,-0.4786084126362234,-0.2825281941466009,-1.0432481427727263,-0.6761432459222464,0.2758791781150195,-0.9261752934899522,-0.37693465945455507,-1.644143401268319,-1.663487307888133,-0.09285319193294658,6
1999,0.5275851335035292,-0.9746669870468346,-0.1998970903709962,2.1507217782829824,0.4223570767182338,-0.19451156707704892,1.3798120738911468,2.0637965978980124,-0.3858702521261893,-0.2615260300258817,-1.2304906056740148,6
2966,-0.30192826329568323,-0.4786084126362234,-0.2825281941466009,1.6775410492376919,0.23927368961148693,-0.13571272392804037,-0.4790961100181065,1.4452551148702986,-0.9818943754040395,0.4394546089052439,-1.2304906056740148,6
4615,-0.8944378324379777,1.6048375998883428,-0.44779040169780987,-0.42219843590078293,-0.6303723991455596,0.45227570756204516,-0.14966934324937808,-0.8115854313118525,0.47505348149737264,-0.17390345015949146,0.611398540382979,7
1602,-1.4869474015802722,1.108779025477732,-0.7783148168002287,-0.33347704920479104,-0.5388307055921863,-0.48850578282209167,-1.4438459269836683,-1.1459321788943975,0.6075032866702286,-1.137751828689789,1.7761225592130927,5
1335,-1.3684454877518126,-0.677031842400468,-0.7783148168002287,-0.8066577782500812,0.0561903025047404,1.4518560410951906,1.191568207166159,0.32519351046878575,3.0578246823680617,2.0166610465002757,-0.33663263773460456,6
4804,-1.0129397462664362,0.7119321659492428,1.0395694662630734,-1.082679870193167,-0.5846015523688729,-1.5468849595042458,-1.72621172707115,-1.5672090808484167,0.34260367632451966,-1.2253744085561797,1.2885636676097783,4
1162,-0.30192826329568323,-0.28018498287197907,0.62641394738505,0.19885127097116043,-0.12689308460200646,-0.3709080965240746,0.29740984022246764,0.19145481143578258,-0.2534204469533334,0.9651900881035875,-0.25537282246738574,7
741,-1.2499435739233542,-0.77624355728259,-0.2825281941466009,-0.9643846879318446,-0.6761432459222464,-0.841298841716143,-1.9144555937961374,-0.9620414677240181,1.6671017280530758,0.5270771887716347,0.39470569967036795,6
4445,-2.197958884551025,0.7119321659492428,-0.6956837130246241,0.27771472581204204,-0.6761432459222464,-0.6649023122691173,-0.5261570766993534,-0.5407645657699988,1.3359772151209375,-0.7872615092242259,0.638485145472026,6
4610,-1.1314416600948947,1.6048375998883428,0.21325842850702686,-0.7672260508296403,-0.721914092698933,-1.37048843005722,-1.5379678603461622,-0.674503264803039,0.21015387115166376,-0.08628087029310069,0.23218606913593026,6
3290,1.1200947026458237,-0.28018498287197907,0.2958895322826316,-1.0629640064829466,-0.12689308460200646,-1.488086116355237,-1.373254476961798,-0.9185763905382623,-0.7169947650583276,-0.9625066689570074,0.7197449607392448,5
2658,-0.4204301771241417,-1.2723021316932013,0.8743072587118641,1.2240761839026222,0.2850445363881736,1.7458502568402334,0.46212322360683183,0.9537653959239674,0.47505348149737264,1.8414158867674941,-0.17411300720016543,7
4410,-1.3684454877518126,-0.37939669775410134,1.1222005700386777,-0.018023229841264327,1.0631489315918474,-0.01811503763002327,1.026854823781795,-0.03924444439619982,-0.5183200572990452,-0.2615260300258817,-0.6345852937144099,5
3663,-0.4204301771241417,-0.18097326798985677,-0.1998970903709962,-1.0038164153522855,-0.5388307055921863,1.393057197946182,0.1562269401787269,-1.533774406090166,-0.18719554436690397,0.4394546089052439,1.5323431134114363,6
3751,-1.6054493154087306,-1.0738787019289566,-0.8609459205758332,-0.6883625959887587,-0.309976471708753,-1.488086116355237,-0.7144009434243411,-0.5340776308183411,0.6075032866702286,0.08896428943968085,-0.4178924530018234,5
3834,-0.4204301771241417,1.307202455241976,-0.9435770243514379,-0.31376118549457066,0.2850445363881736,0.8050687664560965,0.08563549015685651,0.19145481143578258,-0.31964534953975987,1.140435247836369,-1.0679709751395772,5
4121,-0.6574340047810597,-0.4786084126362234,-0.9435770243514379,2.180295573848313,0.37658622994154706,0.3934768644130366,0.29740984022246764,1.5054375294351796,-0.4520951547126158,0.9651900881035875,-0.9867111598723568,6
3683,-0.06492443563876525,-1.2723021316932013,0.62641394738505,1.2832237750332838,-0.08112223782531974,2.5984334825008575,1.0503853071224183,1.1343126396185366,0.34260367632451966,2.5423965256986203,-0.25537282246738574,6
2523,1.5941023579596587,-0.77624355728259,0.37852063605823627,-0.5700674137274361,0.33081538316486037,0.33467802126402807,0.8386109570568072,-0.3234391798413315,0.21015387115166376,-0.6996389293578356,0.8822645912736825,5
2515,0.29058130584661124,-1.5699372763395678,-0.2825281941466009,-0.6489308685683178,-1.2711642540191732,-1.1940919006101944,-2.3850652606086067,-1.333166357540624,-1.1143441805768954,0.26420944917246236,1.1260440370753404,7
3327,-1.2499435739233542,-1.0738787019289566,0.21325842850702686,-1.0038164153522855,-0.4472890120388131,-1.4292872732062285,-1.6085593103680325,-0.6711597973271917,1.6008768254666494,1.6661707270347137,-0.09285319193294658,7
1365,-0.18342634946722372,-1.4707255614574455,-0.44779040169780987,-1.0235322790625059,0.010419455728053686,-0.01811503763002327,0.0385745234756096,-0.44380400897105665,0.9386277996023699,-1.4006195682889606,-0.33663263773460456,7
1149,-0.18342634946722372,-0.28018498287197907,-0.8609459205758332,0.15941954355071955,-0.3557473184854397,1.5106548842441991,1.9210131907254864,0.39206285998528734,-0.31964534953975987,-1.2253744085561797,-0.8241915293379191,5
155,0.6460870473319887,-0.37939669775410134,0.7090450511606546,1.5000982758457082,0.9258363912617873,0.746269923307088,1.4033425572317701,1.29479907845817,-1.9752679142004574,-0.6120163494914448,-1.3117504209412336,6
1187,-0.30192826329568323,-0.677031842400468,0.37852063605823627,-0.8263736419603016,-0.9049974798056798,0.2758791781150195,-0.8085228767868349,-0.8784547808283911,0.40882857891094615,-0.7872615092242259,0.4759655149375868,8
2266,3.0161253239011665,1.4064141701240984,-0.1172659865953915,0.021408497579176556,-0.859226633028993,-0.9000976848651515,0.673897573672443,0.2549806934764368,-0.7169947650583276,-0.524393769625054,0.06966643860149112,5
2876,-0.5389320909526002,-0.5778201275183457,-0.1998970903709962,1.4803824121354878,-0.2642056249320663,1.2754595116481648,-0.0790778932275077,0.900269916310781,0.14392896856523435,-0.9625066689570074,0.15092625386870998,5
3774,-0.18342634946722372,1.4064141701240984,0.461151739833841,1.1254968653515203,-0.2642056249320663,1.5106548842441991,2.579866724262943,1.3081729483614852,0.8061779944295139,0.789944928370806,-0.6616718988034814,5
4224,-1.7239512292371892,-0.5778201275183457,0.13062732473142216,0.021408497579176556,-0.7676849394756197,-0.5473046259711003,-1.2085410935774337,-1.0389412196679875,0.673728189256658,-0.43677118975866325,1.613602928678655,7
1722,0.7645889611604473,1.2079907403598542,5.5016490701457235,2.5844707799078317,-0.21843477815537957,-0.13571272392804037,0.22681839020059727,1.2279297289416684,0.34260367632451966,-0.9625066689570074,1.2073038523425594,6
4258,-1.2499435739233542,0.21587359153863186,-0.8609459205758332,-0.9643846879318446,-0.5388307055921863,0.09948264866799383,-0.40850465999623614,-1.7778475318254265,-1.5116935960954632,-1.3129969884225698,1.2885636676097783,6
3019,0.4090832196750708,0.4142970213028765,-0.2825281941466009,0.36643611250803393,-1.1796225604657997,-1.252890743759203,-0.8085228767868349,-0.13620500119514195,-1.3130188883361777,-0.43677118975866325,0.7197449607392448,6
531,-0.5389320909526002,-0.9746669870468346,1.2048316738142826,-0.471488095176334,6.4183380044641885,1.6870514136912247,0.27387935688184417,0.15802013667753181,-0.8494445702311836,-0.7872615092242259,-0.9867111598723568,5
3369,0.17207939201815275,-0.5778201275183457,-0.44779040169780987,0.8297589096982139,-0.309976471708753,-0.19451156707704892,-0.50262659335873,-0.1596092735258878,-0.915669472817613,0.5270771887716347,0.8010047760064637,7
3854,-1.1314416600948947,-1.5699372763395678,-0.5304215054734146,-0.31376118549457066,-0.721914092698933,0.2758791781150195,-0.6673399767430942,-0.590916577907375,2.395575656503782,1.6661707270347137,1.2885636676097783,6
3347,-0.30192826329568323,-1.173090416811079,-1.0262081281270425,0.060840224999617436,0.4223570767182338,0.45227570756204516,0.4385927402662084,-0.0626487167269828,-0.2534204469533334,0.26420944917246236,0.23218606913593026,6
3524,-1.8424531430656488,0.8111438808313651,-0.5304215054734146,-0.018023229841264327,-0.8134557862523063,0.2758791781150195,-0.14966934324937808,-0.7246552769404152,1.2035274099480817,-0.7872615092242259,0.8822645912736825,6
2944,0.29058130584661124,0.11666187665650958,0.04799622095581792,0.27771472581204204,-0.4472890120388131,0.8050687664560965,-0.24379127661187192,-0.019183639541227076,0.14392896856523435,-0.7872615092242259,0.15092625386870998,6
3557,1.4756004441312003,-0.77624355728259,-0.44779040169780987,-1.082679870193167,-1.0423100201357398,0.8050687664560965,-1.2085410935774337,-1.139245243942777,-1.776593206441175,-1.137751828689789,0.4759655149375868,6
918,0.17207939201815275,-0.37939669775410134,0.04799622095581792,-0.9841005516420651,-0.6761432459222464,-0.48850578282209167,-0.7379314267649646,-1.3465402274439393,-0.8494445702311836,-0.8748840890906167,1.1260440370753404,6
1446,-0.6574340047810597,-0.08176155310773447,1.2874627775898873,-1.0235322790625059,0.7885238509317272,-0.01811503763002327,-1.0908886768743165,-0.9787588051031435,1.269752312534508,-0.6120163494914448,1.369823482876997,6
982,-2.0794569707225667,1.108779025477732,-1.0262081281270425,-0.9249529605114037,-0.859226633028993,-1.1940919006101944,-1.5614983436867855,-1.5471482759934811,2.0644511435716435,-0.3491486098922725,1.613602928678655,6
1171,1.5941023579596587,3.29143675288442,0.9569383624874688,-0.19546600323324803,-0.721914092698933,-1.1940919006101944,-0.4790961100181065,0.4589322095017889,-0.31964534953975987,-1.3129969884225698,-0.7429317140707002,5
1703,-0.18342634946722372,0.5135087361849988,0.7090450511606546,0.0016926338689562017,0.5596696170482939,-0.48850578282209167,0.29740984022246764,0.4589322095017889,-0.18719554436690397,-0.43677118975866325,-0.7429317140707002,5
3042,-0.6574340047810597,0.5135087361849988,0.7090450511606546,2.131005914572762,-0.4015181652621264,1.2754595116481648,0.7444890236943134,1.6090850211857421,0.47505348149737264,0.7023223485044152,-0.905451344605138,6
312,1.1200947026458237,-0.28018498287197907,0.62641394738505,-0.5306356863069952,-0.17266393137869285,0.09948264866799383,0.2503488735412207,0.4589322095017889,1.1373025073616523,-0.3491486098922725,-0.4178924530018234,6
157,-0.8944378324379777,0.4142970213028765,-0.7783148168002287,-0.9643846879318446,-0.4472890120388131,0.15828149181700238,-0.33791320997436575,-1.413409576960441,0.673728189256658,-0.6120163494914448,1.5323431134114363,7
286,-0.4204301771241417,0.017450161774387827,-0.03463488281978679,1.8352679589194556,0.33081538316486037,0.9226664527541136,1.2150986905067827,1.2613644036999192,0.21015387115166376,0.17658686930607162,-0.6616718988034814,6
4474,-1.3684454877518126,-0.28018498287197907,-0.9435770243514379,0.6720320000164507,0.14773199605811382,0.863867609605105,-0.3143827266337423,0.5625797012523887,0.07770406597880786,-0.3491486098922725,-0.33663263773460456,6
2694,-0.7759359186095182,0.017450161774387827,-0.5304215054734146,0.7706113185675527,-0.721914092698933,-0.5473046259711003,-0.7144009434243411,-0.04927484682366764,0.07770406597880786,-1.137751828689789,0.15092625386870998,6
3976,0.17207939201815275,0.4142970213028765,-0.36515929792220564,0.23828299839160114,-0.9507683265823663,-0.01811503763002327,-0.33791320997436575,-0.804898496360232,-0.2534204469533334,1.4033029874355414,1.857382374480313,7
4465,-0.30192826329568323,-0.18097326798985677,1.8658805040191202,1.776120367788794,0.33081538316486037,-0.19451156707704892,0.06210500681623306,1.3616684279746716,-0.5183200572990452,0.0013417095732900781,-0.9867111598723568,5
121,1.1200947026458237,-0.37939669775410134,-0.1172659865953915,1.1452127290617404,0.37658622994154706,0.3934768644130366,-0.008486443205637321,1.461972452249424,-1.1805690831633249,0.4394546089052439,-1.3930102362084524,5
381,0.4090832196750708,0.017450161774387827,-0.6130526092490193,1.204360320192402,0.010419455728053686,0.746269923307088,0.9562633737599245,1.1610603794251668,-0.5845449598854717,0.26420944917246236,-1.2304906056740148,6
2414,-0.7759359186095182,1.0095673105956098,-1.2741014394538566,0.19885127097116043,2.2531909477857006,-0.42970693967308315,1.3327511072098999,1.2379601313691362,2.263125851330926,1.929038466633885,-1.0679709751395772,4
1911,0.29058130584661124,-0.9746669870468346,-0.6130526092490193,-1.0038164153522855,-0.21843477815537957,-0.9000976848651515,-1.585028827027409,-0.47723868372930744,-0.9818943754040395,2.191906206233057,-0.49915226826904224,6
2723,0.7645889611604473,-0.18097326798985677,-0.6956837130246241,-0.9249529605114037,-0.3557473184854397,-0.3709080965240746,-0.22026079327124845,-0.3033783749863959,1.7333266306395052,0.6146997686380254,-0.09285319193294658,6
720,-0.30192826329568323,0.11666187665650958,0.8743072587118641,0.5143050903346871,0.33081538316486037,1.5694537273932077,0.9327328904193011,0.9437349934964996,-1.1143441805768954,-0.3491486098922725,-1.3117504209412336,5
3576,0.6460870473319887,0.017450161774387827,0.21325842850702686,1.6183934581070305,0.1019611492814271,-0.01811503763002327,0.5327146736287023,0.9270176561173742,-0.31964534953975987,0.6146997686380254,0.06966643860149112,5
1247,0.4090832196750708,-0.677031842400468,0.04799622095581792,-1.0432481427727263,0.010419455728053686,-0.6061034691201088,-1.373254476961798,-0.6778467322788493,0.40882857891094615,-0.7872615092242259,0.638485145472026,6
3146,-0.7759359186095182,-0.4786084126362234,0.21325842850702686,2.131005914572762,-0.309976471708753,0.09948264866799383,-0.19673030993062499,1.8163800046869416,0.2763787737380903,-0.524393769625054,-1.3930102362084524,6
2689,0.8830908749889057,-0.9746669870468346,-0.44779040169780987,0.13970367984049903,-0.21843477815537957,-0.3709080965240746,-0.6673399767430942,0.8334005667942422,0.07770406597880786,-0.6120163494914448,-1.0679709751395772,6
4653,-0.6574340047810597,0.8111438808313651,-0.44779040169780987,-0.7672260508296403,-0.4930598588154995,-1.0176953711631687,-1.5379678603461622,-1.7878779342528943,-0.5845449598854717,-0.17390345015949146,1.857382374480313,7
